timestamp,cpu_percent,memory_percent,memory_used_mb,memory_available_mb,load_1min,load_5min,load_15min
2025-09-08 18:06:30,12.6,8.4,5433,47619,1.82,1.68,1.56
2025-09-08 18:06:31,11,8.4,5458,47593,1.82,1.68,1.56
2025-09-08 18:06:33,13.2,8.5,5505,47554,1.82,1.68,1.56
2025-09-08 18:06:34,12.4,8.5,5485,47573,1.82,1.68,1.56
2025-09-08 18:06:35,13.4,8.5,5477,47580,1.75,1.67,1.56
2025-09-08 18:06:37,11,8.5,5516,47539,1.75,1.67,1.56
2025-09-08 18:06:38,13.6,8.6,5535,47519,1.75,1.67,1.56
2025-09-08 18:06:39,11.6,8.5,5502,47551,1.75,1.67,1.56
2025-09-08 18:06:40,10.8,8.5,5494,47558,1.61,1.64,1.55
2025-09-08 18:06:42,13.6,8.5,5478,47573,1.61,1.64,1.55
2025-09-08 18:06:43,13.1,8.5,5528,47531,1.61,1.64,1.55
2025-09-08 18:06:44,14.3,8.6,5546,47512,1.61,1.64,1.55
2025-09-08 18:06:45,13.9,8.6,5587,47471,1.72,1.66,1.56
2025-09-08 18:06:47,13,8.6,5555,47502,1.72,1.66,1.56
2025-09-08 18:06:48,14.9,8.7,5604,47452,1.72,1.66,1.56
2025-09-08 18:06:49,12.1,8.7,5607,47447,1.72,1.66,1.56
2025-09-08 18:06:50,12.5,8.7,5608,47445,1.66,1.65,1.55
2025-09-08 18:06:52,19.4,8.7,5633,47420,1.66,1.65,1.55
2025-09-08 18:06:53,17.9,8.7,5614,47438,1.66,1.65,1.55
2025-09-08 18:06:54,12,8.7,5630,47421,1.66,1.65,1.55
2025-09-08 18:06:55,14.8,8.7,5620,47439,1.53,1.62,1.54
2025-09-08 18:06:57,11.2,8.7,5641,47417,1.53,1.62,1.54
2025-09-08 18:06:58,15,8.7,5657,47401,1.53,1.62,1.54
2025-09-08 18:06:59,13.8,8.8,5660,47397,1.53,1.62,1.54
2025-09-08 18:07:00,10.9,8.8,5673,47383,1.97,1.71,1.57
2025-09-08 18:07:02,11.8,8.8,5675,47380,1.97,1.71,1.57
2025-09-08 18:07:03,14,8.8,5720,47335,1.97,1.71,1.57
2025-09-08 18:07:04,11.2,8.9,5732,47322,1.97,1.71,1.57
2025-09-08 18:07:05,13,8.9,5733,47320,1.81,1.68,1.56
2025-09-08 18:07:07,9.9,8.9,5770,47282,1.81,1.68,1.56
2025-09-08 18:07:08,17.5,8.9,5769,47282,1.81,1.68,1.56
2025-09-08 18:07:09,10.8,9.0,5798,47261,1.81,1.68,1.56
2025-09-08 18:07:10,13.5,8.9,5775,47284,1.75,1.67,1.56
2025-09-08 18:07:12,12.8,8.9,5773,47285,1.75,1.67,1.56
2025-09-08 18:07:13,17,8.9,5775,47282,1.75,1.67,1.56
2025-09-08 18:07:14,11.4,8.9,5784,47272,1.75,1.67,1.56
2025-09-08 18:07:16,9.6,9.0,5822,47233,1.85,1.70,1.57
2025-09-08 18:07:17,12.3,9.1,5852,47203,1.85,1.70,1.57
2025-09-08 18:07:18,20.6,9.1,5879,47174,1.85,1.70,1.57
2025-09-08 18:07:19,12.2,9.1,5882,47171,1.85,1.70,1.57
2025-09-08 18:07:21,9.6,9.1,5878,47174,1.78,1.68,1.57
2025-09-08 18:07:22,10.1,9.1,5863,47188,1.78,1.68,1.57
2025-09-08 18:07:23,19.6,9.1,5888,47162,1.78,1.68,1.57
2025-09-08 18:07:24,9.1,9.0,5851,47208,1.78,1.68,1.57
2025-09-08 18:07:26,10.7,9.0,5842,47217,1.88,1.71,1.57
2025-09-08 18:07:27,10.4,9.1,5862,47195,1.88,1.71,1.57
2025-09-08 18:07:28,14,9.1,5884,47173,1.88,1.71,1.57
2025-09-08 18:07:29,10.4,9.1,5853,47204,1.88,1.71,1.57
2025-09-08 18:07:31,10.9,9.1,5858,47198,1.81,1.69,1.57
2025-09-08 18:07:32,11.2,9.1,5871,47184,1.81,1.69,1.57
2025-09-08 18:07:33,12.8,9.1,5913,47141,1.81,1.69,1.57
2025-09-08 18:07:34,11.9,9.2,5927,47127,1.81,1.69,1.57
2025-09-08 18:07:36,9.4,9.2,5937,47116,1.82,1.70,1.57
2025-09-08 18:07:37,8.7,9.2,5943,47109,1.82,1.70,1.57
2025-09-08 18:07:38,9.2,9.2,5923,47128,1.82,1.70,1.57
2025-09-08 18:07:39,11,9.2,5958,47093,1.82,1.70,1.57
2025-09-08 18:07:41,11,9.2,5973,47087,1.84,1.70,1.57
2025-09-08 18:07:42,13.4,9.3,6012,47047,1.84,1.70,1.57
2025-09-08 18:07:43,10.2,9.3,6022,47035,1.84,1.70,1.57
2025-09-08 18:07:45,11.7,9.3,6023,47034,1.84,1.70,1.57
2025-09-08 18:07:46,11.7,9.3,6033,47023,1.85,1.71,1.58
2025-09-08 18:07:47,12.2,9.4,6050,47006,1.85,1.71,1.58
2025-09-08 18:07:48,10.7,9.4,6060,46995,1.85,1.71,1.58
2025-09-08 18:07:50,17,9.4,6085,46969,1.85,1.71,1.58
2025-09-08 18:07:51,10.8,9.5,6112,46941,2.18,1.78,1.60
2025-09-08 18:07:52,12.2,9.5,6129,46923,2.18,1.78,1.60
2025-09-08 18:07:53,6.7,9.5,6129,46923,2.18,1.78,1.60
2025-09-08 18:07:55,8.8,9.5,6139,46913,2.18,1.78,1.60
2025-09-08 18:07:56,7.6,9.5,6141,46912,2.09,1.77,1.60
2025-09-08 18:07:57,7.2,9.5,6138,46915,2.09,1.77,1.60
2025-09-08 18:07:58,7.7,9.5,6130,46923,2.09,1.77,1.60
2025-09-08 18:08:00,7.7,9.5,6125,46928,2.09,1.77,1.60
2025-09-08 18:08:01,8.3,9.5,6142,46911,2.16,1.79,1.61
2025-09-08 18:08:02,8.2,9.5,6139,46914,2.16,1.79,1.61
2025-09-08 18:08:03,7.8,9.5,6125,46927,2.16,1.79,1.61
2025-09-08 18:08:05,9.8,9.2,5934,47118,2.16,1.79,1.61
2025-09-08 18:08:06,7.3,9.1,5898,47154,2.07,1.78,1.60
2025-09-08 18:08:07,10.7,9.1,5875,47177,2.07,1.78,1.60
2025-09-08 18:08:09,12.6,8.9,5725,47325,2.07,1.78,1.60
2025-09-08 18:08:10,14.4,8.8,5680,47379,2.07,1.78,1.60
2025-09-08 18:08:11,20.6,8.7,5618,47440,2.06,1.78,1.60
2025-09-08 18:08:12,13.5,8.5,5479,47578,2.06,1.78,1.60
2025-09-08 18:08:14,11.7,8.5,5477,47579,2.06,1.78,1.60
2025-09-08 18:08:15,12.4,8.5,5467,47588,2.06,1.78,1.60
2025-09-08 18:08:16,18.1,8.5,5488,47566,1.90,1.75,1.60
2025-09-08 18:08:17,11.2,8.5,5489,47563,1.90,1.75,1.60
2025-09-08 18:08:19,17,8.5,5510,47541,1.90,1.75,1.60
2025-09-08 18:08:20,14.4,8.6,5548,47512,1.90,1.75,1.60
2025-09-08 18:08:21,15.9,8.6,5538,47520,1.74,1.72,1.59
2025-09-08 18:08:22,13.8,8.6,5552,47506,1.74,1.72,1.59
2025-09-08 18:08:24,12.1,8.5,5520,47537,1.74,1.72,1.59
2025-09-08 18:08:25,12.6,8.6,5577,47479,1.74,1.72,1.59
2025-09-08 18:08:26,13.9,8.6,5579,47476,1.76,1.72,1.59
2025-09-08 18:08:27,12.6,8.7,5598,47456,1.76,1.72,1.59
2025-09-08 18:08:29,14.4,8.7,5598,47454,1.76,1.72,1.59
2025-09-08 18:08:30,14.3,8.7,5617,47435,1.76,1.72,1.59
2025-09-08 18:08:31,12.3,8.7,5653,47397,1.62,1.70,1.58
2025-09-08 18:08:32,13.3,8.8,5677,47383,1.62,1.70,1.58
2025-09-08 18:08:34,13.6,8.8,5687,47371,1.62,1.70,1.58
2025-09-08 18:08:35,12.8,8.8,5690,47367,1.62,1.70,1.58
2025-09-08 18:08:36,13.8,8.8,5685,47371,1.49,1.67,1.57
2025-09-08 18:08:37,11.8,8.7,5654,47401,1.49,1.67,1.57
2025-09-08 18:08:39,12.5,8.7,5649,47405,1.49,1.67,1.57
2025-09-08 18:08:40,13.8,8.8,5701,47353,1.49,1.67,1.57
2025-09-08 18:08:41,13.3,8.8,5680,47373,1.45,1.66,1.57
2025-09-08 18:08:42,15,8.7,5604,47448,1.45,1.66,1.57
2025-09-08 18:08:44,11.5,8.6,5544,47507,1.45,1.66,1.57
2025-09-08 18:08:45,16.9,8.6,5593,47457,1.58,1.68,1.58
2025-09-08 18:08:46,13.1,8.7,5616,47443,1.58,1.68,1.58
2025-09-08 18:08:48,26.7,8.7,5647,47412,1.58,1.68,1.58
2025-09-08 18:08:49,7.9,8.7,5619,47439,1.58,1.68,1.58
2025-09-08 18:08:50,9.9,8.7,5634,47424,1.53,1.67,1.57
2025-09-08 18:08:51,10.8,8.7,5601,47457,1.53,1.67,1.57
2025-09-08 18:08:53,9.8,8.6,5567,47490,1.53,1.67,1.57
2025-09-08 18:08:54,9.2,8.6,5586,47472,1.53,1.67,1.57
2025-09-08 18:08:55,9.2,8.7,5607,47450,1.57,1.67,1.58
2025-09-08 18:08:56,12,8.7,5630,47427,1.57,1.67,1.58
2025-09-08 18:08:58,11.2,8.7,5639,47417,1.57,1.67,1.58
2025-09-08 18:08:59,10.2,8.8,5675,47380,1.57,1.67,1.58
2025-09-08 18:09:00,11.1,8.8,5677,47378,1.60,1.68,1.58
2025-09-08 18:09:01,11.3,8.8,5662,47392,1.60,1.68,1.58
2025-09-08 18:09:03,10.3,8.8,5662,47391,1.60,1.68,1.58
2025-09-08 18:09:04,13.6,8.9,5739,47314,1.60,1.68,1.58
2025-09-08 18:09:05,15.1,8.9,5731,47321,1.64,1.68,1.58
2025-09-08 18:09:06,15.5,8.9,5753,47298,1.64,1.68,1.58
2025-09-08 18:09:08,13,8.9,5775,47276,1.64,1.68,1.58
2025-09-08 18:09:09,19.1,8.9,5767,47293,1.64,1.68,1.58
2025-09-08 18:09:10,9.7,8.9,5768,47292,1.58,1.67,1.58
2025-09-08 18:09:11,10.7,8.9,5760,47300,1.58,1.67,1.58
2025-09-08 18:09:13,10.6,8.9,5758,47301,1.58,1.67,1.58
2025-09-08 18:09:14,14.7,9.0,5812,47246,1.58,1.67,1.58
2025-09-08 18:09:15,11.2,9.0,5839,47219,1.54,1.66,1.57
2025-09-08 18:09:16,10.2,9.0,5838,47219,1.54,1.66,1.57
2025-09-08 18:09:18,11.4,9.0,5848,47208,1.54,1.66,1.57
2025-09-08 18:09:19,26.1,9.1,5868,47188,1.54,1.66,1.57
2025-09-08 18:09:20,11.8,9.2,5927,47129,1.81,1.72,1.59
2025-09-08 18:09:21,11.4,9.2,5935,47120,1.81,1.72,1.59
2025-09-08 18:09:23,11.2,9.2,5941,47114,1.81,1.72,1.59
2025-09-08 18:09:24,15.1,9.2,5962,47092,1.81,1.72,1.59
2025-09-08 18:09:25,9.6,9.2,5960,47094,1.91,1.74,1.60
2025-09-08 18:09:27,10.6,9.2,5933,47120,1.91,1.74,1.60
2025-09-08 18:09:28,10.6,9.1,5913,47140,1.91,1.74,1.60
2025-09-08 18:09:29,12.3,9.2,5917,47136,1.91,1.74,1.60
2025-09-08 18:09:30,10.5,9.2,5935,47117,1.84,1.73,1.60
2025-09-08 18:09:32,11.7,9.2,5930,47121,1.84,1.73,1.60
2025-09-08 18:09:33,9.6,9.2,5943,47108,1.84,1.73,1.60
2025-09-08 18:09:34,10.9,9.2,5919,47132,1.84,1.73,1.60
2025-09-08 18:09:35,13.2,9.2,5927,47133,1.85,1.73,1.60
2025-09-08 18:09:37,10,9.2,5932,47127,1.85,1.73,1.60
2025-09-08 18:09:38,10.2,9.2,5941,47118,1.85,1.73,1.60
2025-09-08 18:09:39,13.7,9.2,5968,47091,1.85,1.73,1.60
2025-09-08 18:09:40,17.9,9.3,6011,47047,1.78,1.72,1.60
2025-09-08 18:09:42,11.7,9.3,5999,47059,1.78,1.72,1.60
2025-09-08 18:09:43,11.7,9.3,6028,47030,1.78,1.72,1.60
2025-09-08 18:09:44,13.5,9.3,6004,47053,1.78,1.72,1.60
2025-09-08 18:09:45,12.3,9.3,5998,47059,1.80,1.72,1.60
2025-09-08 18:09:47,11,9.3,6001,47055,1.80,1.72,1.60
2025-09-08 18:09:48,10.6,9.3,5991,47065,1.80,1.72,1.60
2025-09-08 18:09:49,10.2,9.3,6013,47043,1.80,1.72,1.60
2025-09-08 18:09:51,11.2,9.3,6014,47041,1.73,1.71,1.59
2025-09-08 18:09:52,10.1,9.3,6002,47053,1.73,1.71,1.59
2025-09-08 18:09:53,12.3,9.3,6033,47021,1.73,1.71,1.59
2025-09-08 18:09:54,9.5,9.3,6043,47011,1.73,1.71,1.59
2025-09-08 18:09:56,11.5,9.4,6047,47007,1.92,1.75,1.61
2025-09-08 18:09:57,8.9,9.4,6045,47009,1.92,1.75,1.61
2025-09-08 18:09:58,14.7,9.3,6039,47014,1.92,1.75,1.61
2025-09-08 18:09:59,11.5,9.4,6050,47003,1.92,1.75,1.61
2025-09-08 18:10:01,10.4,9.3,6021,47032,1.92,1.75,1.61
2025-09-08 18:10:02,11.1,9.3,6039,47013,1.92,1.75,1.61
2025-09-08 18:10:03,14.4,9.4,6082,46969,1.92,1.75,1.61
2025-09-08 18:10:05,9.2,9.4,6098,46953,1.92,1.75,1.61
2025-09-08 18:10:06,12.3,9.4,6105,46946,1.85,1.74,1.61
2025-09-08 18:10:07,18.7,9.5,6118,46933,1.85,1.74,1.61
2025-09-08 18:10:08,9.9,9.5,6132,46928,1.85,1.74,1.61
2025-09-08 18:10:10,11.7,9.4,6106,46954,1.85,1.74,1.61
2025-09-08 18:10:11,10.1,9.4,6106,46953,1.78,1.73,1.60
2025-09-08 18:10:12,12.9,9.5,6115,46944,1.78,1.73,1.60
2025-09-08 18:10:13,10.6,9.4,6101,46957,1.78,1.73,1.60
2025-09-08 18:10:15,8.3,9.5,6114,46944,1.78,1.73,1.60
2025-09-08 18:10:16,10.6,9.5,6113,46946,1.72,1.72,1.60
2025-09-08 18:10:17,11.9,9.5,6131,46927,1.72,1.72,1.60
2025-09-08 18:10:18,10.9,9.5,6145,46912,1.72,1.72,1.60
2025-09-08 18:10:20,9.9,9.5,6144,46913,1.72,1.72,1.60
2025-09-08 18:10:21,8.3,9.5,6150,46907,1.66,1.70,1.60
2025-09-08 18:10:22,13.1,9.5,6169,46887,1.66,1.70,1.60
2025-09-08 18:10:24,9.8,9.5,6168,46888,1.66,1.70,1.60
2025-09-08 18:10:25,8.7,9.6,6189,46867,1.66,1.70,1.60
2025-09-08 18:10:26,10.9,9.6,6202,46853,1.61,1.69,1.59
2025-09-08 18:10:27,15.4,9.6,6206,46849,1.61,1.69,1.59
2025-09-08 18:10:29,12.5,9.7,6239,46816,1.61,1.69,1.59
2025-09-08 18:10:30,8.8,9.6,6232,46823,1.61,1.69,1.59
2025-09-08 18:10:31,10.9,9.7,6249,46805,1.72,1.71,1.60
2025-09-08 18:10:32,7.1,9.7,6249,46805,1.72,1.71,1.60
2025-09-08 18:10:34,8.2,9.7,6269,46784,1.72,1.71,1.60
2025-09-08 18:10:35,7.7,9.7,6267,46787,1.72,1.71,1.60
2025-09-08 18:10:36,7.6,9.7,6266,46788,1.66,1.70,1.60
2025-09-08 18:10:37,7.1,9.7,6264,46790,1.66,1.70,1.60
2025-09-08 18:10:39,14.1,9.7,6285,46769,1.66,1.70,1.60
2025-09-08 18:10:40,7.1,9.7,6281,46773,1.69,1.71,1.60
2025-09-08 18:10:41,7.1,9.7,6273,46781,1.69,1.71,1.60
2025-09-08 18:10:43,7.7,9.7,6256,46798,1.69,1.71,1.60
2025-09-08 18:10:44,20.4,9.7,6259,46795,1.69,1.71,1.60
2025-09-08 18:10:45,7.6,9.7,6271,46783,1.63,1.70,1.60
2025-09-08 18:10:46,7.1,9.7,6272,46782,1.63,1.70,1.60
2025-09-08 18:10:48,21.3,9.5,6164,46889,1.63,1.70,1.60
2025-09-08 18:10:49,20.6,9.4,6104,46948,1.63,1.70,1.60
2025-09-08 18:10:50,20.1,9.3,6003,47048,1.82,1.73,1.61
2025-09-08 18:10:51,10.5,8.6,5541,47519,1.82,1.73,1.61
2025-09-08 18:10:53,15.2,8.6,5532,47527,1.82,1.73,1.61
2025-09-08 18:10:54,9.9,8.6,5534,47526,1.82,1.73,1.61
2025-09-08 18:10:55,11.6,8.6,5570,47489,1.84,1.74,1.61
2025-09-08 18:10:56,13.1,8.6,5586,47472,1.84,1.74,1.61
2025-09-08 18:10:58,19.3,8.7,5630,47427,1.84,1.74,1.61
2025-09-08 18:10:59,12.6,8.7,5631,47425,1.84,1.74,1.61
2025-09-08 18:11:00,20.6,8.7,5633,47422,1.93,1.76,1.62
2025-09-08 18:11:01,10.3,8.7,5652,47403,1.93,1.76,1.62
2025-09-08 18:11:03,18.9,8.9,5740,47314,1.93,1.76,1.62
2025-09-08 18:11:04,18.7,8.8,5708,47345,1.93,1.76,1.62
2025-09-08 18:11:05,14.9,8.9,5761,47292,1.86,1.75,1.62
2025-09-08 18:11:06,11.8,8.8,5711,47341,1.86,1.75,1.62
2025-09-08 18:11:08,14.4,8.8,5698,47353,1.86,1.75,1.62
2025-09-08 18:11:09,12.4,8.8,5692,47359,1.86,1.75,1.62
2025-09-08 18:11:10,16.5,8.8,5694,47366,2.03,1.78,1.63
2025-09-08 18:11:12,8.7,8.9,5743,47316,2.03,1.78,1.63
2025-09-08 18:11:13,14.1,8.9,5763,47296,2.03,1.78,1.63
2025-09-08 18:11:14,9.8,8.9,5759,47299,2.03,1.78,1.63
2025-09-08 18:11:15,12.7,8.9,5730,47327,2.19,1.82,1.64
2025-09-08 18:11:17,13.7,8.9,5756,47300,2.19,1.82,1.64
2025-09-08 18:11:18,18.4,9.0,5847,47209,2.19,1.82,1.64
2025-09-08 18:11:19,12,9.0,5849,47206,2.19,1.82,1.64
2025-09-08 18:11:20,13,9.1,5881,47174,2.09,1.81,1.64
2025-09-08 18:11:22,11.6,9.1,5882,47172,2.09,1.81,1.64
2025-09-08 18:11:23,11.9,9.0,5849,47205,2.09,1.81,1.64
2025-09-08 18:11:24,10.8,9.0,5851,47202,2.09,1.81,1.64
2025-09-08 18:11:25,10.2,9.0,5841,47212,2.00,1.79,1.63
2025-09-08 18:11:27,16.6,9.1,5874,47179,2.00,1.79,1.63
2025-09-08 18:11:28,13.6,9.1,5856,47196,2.00,1.79,1.63
2025-09-08 18:11:29,13.1,9.0,5847,47204,2.00,1.79,1.63
2025-09-08 18:11:30,14.1,9.1,5877,47174,2.00,1.80,1.64
2025-09-08 18:11:32,13,9.1,5857,47203,2.00,1.80,1.64
2025-09-08 18:11:33,14.4,9.2,5933,47126,2.00,1.80,1.64
2025-09-08 18:11:34,11.3,9.2,5920,47139,2.00,1.80,1.64
2025-09-08 18:11:35,11.3,9.2,5926,47132,2.08,1.82,1.64
2025-09-08 18:11:37,15.6,9.2,5950,47107,2.08,1.82,1.64
2025-09-08 18:11:38,11.2,9.2,5957,47100,2.08,1.82,1.64
2025-09-08 18:11:39,13,9.2,5962,47095,2.08,1.82,1.64
2025-09-08 18:11:40,10.2,9.2,5952,47104,2.00,1.80,1.64
2025-09-08 18:11:42,13.7,9.2,5974,47081,2.00,1.80,1.64
2025-09-08 18:11:43,13,9.3,5981,47073,2.00,1.80,1.64
2025-09-08 18:11:44,15.4,9.2,5959,47093,2.00,1.80,1.64
2025-09-08 18:11:45,1.7,9.2,5979,47074,1.84,1.77,1.63
2025-09-08 18:11:47,13.6,9.2,5955,47098,1.84,1.77,1.63
2025-09-08 18:11:48,9,9.2,5956,47097,1.84,1.77,1.63
2025-09-08 18:11:49,10.3,9.1,5903,47149,1.84,1.77,1.63
2025-09-08 18:11:50,9.7,9.1,5903,47149,1.85,1.78,1.63
2025-09-08 18:11:52,11.1,9.1,5895,47157,1.85,1.78,1.63
2025-09-08 18:11:53,14.9,9.1,5915,47136,1.85,1.78,1.63
2025-09-08 18:11:54,9.6,9.2,5924,47126,1.85,1.78,1.63
2025-09-08 18:11:56,11.4,9.2,5923,47137,1.70,1.75,1.62
2025-09-08 18:11:57,11.1,9.1,5903,47156,1.70,1.75,1.62
2025-09-08 18:11:58,13.8,9.1,5911,47149,1.70,1.75,1.62
2025-09-08 18:11:59,9.6,9.1,5905,47154,1.70,1.75,1.62
2025-09-08 18:12:01,10.2,9.1,5902,47157,2.21,1.85,1.66
2025-09-08 18:12:02,13.6,9.1,5914,47144,2.21,1.85,1.66
2025-09-08 18:12:03,9.7,9.2,5955,47103,2.21,1.85,1.66
2025-09-08 18:12:04,10.7,9.2,5966,47092,2.21,1.85,1.66
2025-09-08 18:12:06,10.3,9.2,5977,47081,2.11,1.84,1.66
2025-09-08 18:12:07,13.5,9.3,5995,47062,2.11,1.84,1.66
2025-09-08 18:12:08,10.8,9.3,5993,47064,2.11,1.84,1.66
2025-09-08 18:12:09,9,9.3,5981,47075,2.11,1.84,1.66
2025-09-08 18:12:11,11.3,9.3,6009,47048,1.94,1.81,1.65
2025-09-08 18:12:12,10.9,9.3,6010,47046,1.94,1.81,1.65
2025-09-08 18:12:13,9.6,9.3,6011,47045,1.94,1.81,1.65
2025-09-08 18:12:14,8.5,9.3,6029,47026,1.94,1.81,1.65
2025-09-08 18:12:16,9.1,9.3,6021,47034,1.86,1.79,1.64
2025-09-08 18:12:17,11.7,9.3,6022,47033,1.86,1.79,1.64
2025-09-08 18:12:18,9.1,9.3,6027,47028,1.86,1.79,1.64
2025-09-08 18:12:19,9.1,9.3,6027,47028,1.86,1.79,1.64
2025-09-08 18:12:21,10.7,9.3,6020,47034,1.96,1.81,1.65
2025-09-08 18:12:22,12.9,9.3,6019,47035,1.96,1.81,1.65
2025-09-08 18:12:23,11.3,9.3,6016,47038,1.96,1.81,1.65
2025-09-08 18:12:24,17.9,9.4,6061,46993,1.96,1.81,1.65
2025-09-08 18:12:26,11.8,9.4,6047,47006,1.88,1.80,1.65
2025-09-08 18:12:27,11.4,9.3,6044,47009,1.88,1.80,1.65
2025-09-08 18:12:28,10.1,9.3,6037,47015,1.88,1.80,1.65
2025-09-08 18:12:29,10.6,9.4,6048,47004,1.88,1.80,1.65
2025-09-08 18:12:31,9.2,9.3,6043,47009,1.73,1.77,1.64
2025-09-08 18:12:32,13,9.4,6048,47004,1.73,1.77,1.64
2025-09-08 18:12:33,10.2,9.3,6044,47007,1.73,1.77,1.64
2025-09-08 18:12:34,10.2,9.3,6038,47013,1.73,1.77,1.64
2025-09-08 18:12:36,7.3,9.3,6042,47009,1.67,1.76,1.63
2025-09-08 18:12:37,7.3,9.3,6038,47012,1.67,1.76,1.63
2025-09-08 18:12:38,6.8,9.3,6037,47014,1.67,1.76,1.63
2025-09-08 18:12:39,7.3,9.3,6036,47015,1.67,1.76,1.63
2025-09-08 18:12:41,6.8,9.4,6045,47006,1.78,1.78,1.64
2025-09-08 18:12:42,7.3,9.4,6045,47006,1.78,1.78,1.64
2025-09-08 18:12:43,7.8,9.3,6042,47008,1.78,1.78,1.64
2025-09-08 18:12:44,7.9,9.3,6040,47010,1.78,1.78,1.64
2025-09-08 18:12:46,11.2,9.4,6050,47000,1.79,1.78,1.64
2025-09-08 18:12:47,14.6,9.2,5972,47087,1.79,1.78,1.64
2025-09-08 18:12:48,13.9,9.1,5912,47147,1.79,1.78,1.64
2025-09-08 18:12:49,13.8,9.0,5850,47208,1.79,1.78,1.64
2025-09-08 18:12:51,17.4,8.9,5771,47286,1.65,1.75,1.63
2025-09-08 18:12:52,15.5,8.5,5494,47564,1.65,1.75,1.63
2025-09-08 18:12:53,17.1,8.5,5475,47582,1.65,1.75,1.63
2025-09-08 18:12:54,10.6,8.5,5466,47591,1.65,1.75,1.63
2025-09-08 18:12:56,15.1,8.5,5497,47559,1.60,1.74,1.63
2025-09-08 18:12:57,12.6,8.5,5501,47555,1.60,1.74,1.63
2025-09-08 18:12:58,12.6,8.5,5497,47558,1.60,1.74,1.63
2025-09-08 18:12:59,13.2,8.5,5529,47525,1.60,1.74,1.63
2025-09-08 18:13:01,12.3,8.6,5548,47506,1.47,1.71,1.62
2025-09-08 18:13:02,13.2,8.6,5571,47482,1.47,1.71,1.62
2025-09-08 18:13:03,11.8,8.6,5586,47467,1.47,1.71,1.62
2025-09-08 18:13:05,13.3,8.7,5597,47456,1.47,1.71,1.62
2025-09-08 18:13:06,12.1,8.7,5595,47457,1.51,1.71,1.62
2025-09-08 18:13:07,12.1,8.7,5604,47448,1.51,1.71,1.62
2025-09-08 18:13:08,11.6,8.6,5586,47465,1.51,1.71,1.62
2025-09-08 18:13:10,11.8,8.6,5593,47458,1.51,1.71,1.62
2025-09-08 18:13:11,12.2,8.7,5606,47445,1.47,1.70,1.62
2025-09-08 18:13:12,12.7,8.7,5606,47454,1.47,1.70,1.62
2025-09-08 18:13:13,12.1,8.7,5606,47452,1.47,1.70,1.62
2025-09-08 18:13:15,10.7,8.7,5602,47456,1.47,1.70,1.62
2025-09-08 18:13:16,11.1,8.7,5606,47452,1.51,1.71,1.62
2025-09-08 18:13:17,15.6,8.7,5620,47438,1.51,1.71,1.62
2025-09-08 18:13:18,11.1,8.7,5620,47437,1.51,1.71,1.62
2025-09-08 18:13:20,13.7,8.7,5629,47428,1.51,1.71,1.62
2025-09-08 18:13:21,13.9,8.7,5627,47429,1.47,1.70,1.62
2025-09-08 18:13:22,20,8.7,5656,47400,1.47,1.70,1.62
2025-09-08 18:13:23,11.6,8.7,5648,47408,1.47,1.70,1.62
2025-09-08 18:13:25,12.4,8.7,5640,47415,1.47,1.70,1.62
2025-09-08 18:13:26,12.1,8.7,5623,47431,1.75,1.75,1.64
2025-09-08 18:13:27,12.1,8.7,5607,47446,1.75,1.75,1.64
2025-09-08 18:13:28,12.1,8.7,5638,47415,1.75,1.75,1.64
2025-09-08 18:13:30,11.2,8.7,5639,47414,1.75,1.75,1.64
2025-09-08 18:13:31,13.5,8.7,5622,47430,1.61,1.72,1.63
2025-09-08 18:13:32,12.2,8.7,5619,47433,1.61,1.72,1.63
2025-09-08 18:13:33,14,8.7,5614,47438,1.61,1.72,1.63
2025-09-08 18:13:35,12.8,8.6,5591,47459,1.61,1.72,1.63
2025-09-08 18:13:36,14.9,8.6,5591,47468,1.48,1.69,1.62
2025-09-08 18:13:37,0.6,8.6,5530,47529,1.48,1.69,1.62
2025-09-08 18:13:38,15.1,8.3,5368,47691,1.48,1.69,1.62
2025-09-08 18:13:40,10.4,8.3,5392,47667,1.48,1.69,1.62
2025-09-08 18:13:41,11,8.4,5435,47623,1.37,1.66,1.61
2025-09-08 18:13:42,22.1,8.5,5521,47536,1.37,1.66,1.61
2025-09-08 18:13:43,17.5,8.7,5634,47422,1.37,1.66,1.61
2025-09-08 18:13:45,11,8.9,5744,47311,1.37,1.66,1.61
2025-09-08 18:13:46,14.3,8.9,5765,47290,1.50,1.69,1.62
2025-09-08 18:13:47,21.9,8.9,5748,47307,1.50,1.69,1.62
2025-09-08 18:13:48,13.3,9.0,5795,47259,1.50,1.69,1.62
2025-09-08 18:13:50,14.8,9.0,5801,47252,1.50,1.69,1.62
2025-09-08 18:13:51,22.4,9.0,5822,47231,1.38,1.66,1.61
2025-09-08 18:13:52,12.6,9.0,5790,47262,1.38,1.66,1.61
2025-09-08 18:13:53,12.3,9.0,5792,47260,1.38,1.66,1.61
2025-09-08 18:13:55,9.7,8.9,5753,47299,1.38,1.66,1.61
2025-09-08 18:13:56,11.5,8.9,5747,47304,1.27,1.63,1.60
2025-09-08 18:13:57,12.1,8.9,5739,47322,1.27,1.63,1.60
2025-09-08 18:13:58,13,8.9,5766,47294,1.27,1.63,1.60
2025-09-08 18:14:00,10.2,9.0,5845,47214,1.27,1.63,1.60
2025-09-08 18:14:01,10.8,9.1,5872,47186,1.24,1.62,1.60
