timestamp,cpu_percent,memory_percent,memory_used_mb,memory_available_mb,load_1min,load_5min,load_15min
2025-09-09 09:15:33,8.5,16.4,10587,42437,1.32,0.61,0.69
2025-09-09 09:15:34,11.8,16.4,10591,42433,1.32,0.61,0.69
2025-09-09 09:15:34,11.2,16.4,10591,42433,1.32,0.61,0.69
2025-09-09 09:15:34,10.8,16.4,10595,42429,1.32,0.61,0.69
2025-09-09 09:15:35,10.7,16.4,10582,42441,1.32,0.61,0.69
2025-09-09 09:15:35,11.2,16.4,10582,42441,1.32,0.61,0.69
2025-09-09 09:15:36,11.3,16.4,10583,42440,1.32,0.61,0.69
2025-09-09 09:15:36,11.3,16.4,10586,42437,1.29,0.62,0.70
2025-09-09 09:15:36,10.9,16.4,10586,42437,1.29,0.62,0.70
2025-09-09 09:15:37,10.7,16.4,10582,42441,1.29,0.62,0.70
2025-09-09 09:15:37,10.9,16.4,10583,42439,1.29,0.62,0.70
2025-09-09 09:15:37,10.9,16.4,10583,42439,1.29,0.62,0.70
2025-09-09 09:15:38,11.1,16.4,10590,42433,1.29,0.62,0.70
2025-09-09 09:15:39,11.3,16.4,10581,42442,1.29,0.62,0.70
2025-09-09 09:15:39,10.4,16.4,10581,42442,1.29,0.62,0.70
2025-09-09 09:15:39,10.2,16.4,10580,42443,1.29,0.62,0.70
2025-09-09 09:15:40,11.3,16.4,10576,42455,1.29,0.62,0.70
2025-09-09 09:15:40,11.2,16.4,10576,42455,1.29,0.62,0.70
2025-09-09 09:15:41,17.4,16.4,10590,42442,1.29,0.62,0.70
2025-09-09 09:15:41,11.4,16.4,10592,42439,1.19,0.61,0.69
2025-09-09 09:15:41,11.3,16.4,10592,42439,1.19,0.61,0.69
2025-09-09 09:15:42,10.2,16.4,10592,42439,1.19,0.61,0.69
2025-09-09 09:15:42,11,16.4,10586,42445,1.19,0.61,0.69
2025-09-09 09:15:42,11.4,16.4,10586,42445,1.19,0.61,0.69
2025-09-09 09:15:43,10.3,16.4,10582,42449,1.19,0.61,0.69
2025-09-09 09:15:44,11.9,16.4,10576,42454,1.19,0.61,0.69
2025-09-09 09:15:44,11.8,16.4,10576,42454,1.19,0.61,0.69
2025-09-09 09:15:44,11.2,16.4,10579,42452,1.19,0.61,0.69
2025-09-09 09:15:45,12.1,16.4,10575,42455,1.19,0.61,0.69
2025-09-09 09:15:45,12,16.4,10575,42455,1.19,0.61,0.69
2025-09-09 09:15:46,12,16.4,10603,42427,1.19,0.61,0.69
2025-09-09 09:15:46,10.8,16.4,10588,42442,1.09,0.60,0.69
2025-09-09 09:15:46,10.9,16.4,10588,42442,1.09,0.60,0.69
2025-09-09 09:15:47,10.8,16.4,10587,42442,1.09,0.60,0.69
2025-09-09 09:15:47,9.9,16.4,10587,42442,1.09,0.60,0.69
2025-09-09 09:15:47,9.9,16.4,10587,42442,1.09,0.60,0.69
2025-09-09 09:15:48,10.8,16.4,10592,42437,1.09,0.60,0.69
2025-09-09 09:15:49,9.7,16.4,10581,42448,1.09,0.60,0.69
2025-09-09 09:15:49,9.8,16.4,10581,42448,1.09,0.60,0.69
2025-09-09 09:15:49,11.2,16.4,10581,42448,1.09,0.60,0.69
2025-09-09 09:15:50,12.4,16.4,10589,42439,1.09,0.60,0.69
2025-09-09 09:15:50,12.4,16.4,10589,42439,1.09,0.60,0.69
2025-09-09 09:15:51,10.2,16.4,10592,42437,1.09,0.60,0.69
2025-09-09 09:15:51,13.9,16.5,10613,42415,1.81,0.75,0.74
2025-09-09 09:15:51,13.9,16.5,10613,42415,1.81,0.75,0.74
2025-09-09 09:15:52,12.1,16.5,10620,42408,1.81,0.75,0.74
2025-09-09 09:15:52,10.9,16.5,10621,42407,1.81,0.75,0.74
2025-09-09 09:15:52,10.9,16.5,10621,42407,1.81,0.75,0.74
2025-09-09 09:15:53,10.6,16.4,10606,42422,1.81,0.75,0.74
2025-09-09 09:15:54,26.1,16.4,10605,42422,1.81,0.75,0.74
2025-09-09 09:15:54,26,16.4,10605,42422,1.81,0.75,0.74
2025-09-09 09:15:54,10.3,16.4,10609,42418,1.81,0.75,0.74
2025-09-09 09:15:55,13.6,16.4,10607,42420,1.81,0.75,0.74
2025-09-09 09:15:55,13.6,16.4,10607,42420,1.81,0.75,0.74
2025-09-09 09:15:56,10.3,16.4,10609,42418,1.81,0.75,0.74
2025-09-09 09:15:56,14,16.5,10626,42401,1.82,0.77,0.74
2025-09-09 09:15:56,13.6,16.5,10626,42401,1.82,0.77,0.74
2025-09-09 09:15:57,9.8,16.5,10615,42412,1.82,0.77,0.74
2025-09-09 09:15:57,10.9,16.5,10612,42414,1.82,0.77,0.74
2025-09-09 09:15:57,11.4,16.5,10612,42414,1.82,0.77,0.74
2025-09-09 09:15:58,9.6,16.5,10612,42414,1.82,0.77,0.74
2025-09-09 09:15:59,10.9,16.5,10614,42412,1.82,0.77,0.74
2025-09-09 09:15:59,10.4,16.5,10614,42412,1.82,0.77,0.74
2025-09-09 09:15:59,9.6,16.5,10616,42409,1.82,0.77,0.74
2025-09-09 09:16:00,13,16.5,10622,42403,1.82,0.77,0.74
2025-09-09 09:16:00,13.1,16.5,10622,42403,1.82,0.77,0.74
2025-09-09 09:16:01,10.2,16.4,10608,42417,1.82,0.77,0.74
2025-09-09 09:16:01,11.7,16.4,10608,42417,2.40,0.91,0.79
2025-09-09 09:16:01,11.2,16.4,10608,42417,2.40,0.91,0.79
2025-09-09 09:16:02,10.1,16.5,10636,42389,2.40,0.91,0.79
2025-09-09 09:16:02,10.3,16.5,10637,42387,2.40,0.91,0.79
2025-09-09 09:16:02,10.3,16.5,10637,42387,2.40,0.91,0.79
2025-09-09 09:16:03,9.1,16.5,10633,42391,2.40,0.91,0.79
2025-09-09 09:16:04,10.9,16.5,10633,42391,2.40,0.91,0.79
2025-09-09 09:16:04,10.9,16.5,10633,42391,2.40,0.91,0.79
2025-09-09 09:16:04,10.3,16.5,10632,42391,2.40,0.91,0.79
2025-09-09 09:16:05,13.1,16.5,10631,42392,2.40,0.91,0.79
2025-09-09 09:16:05,13.6,16.5,10631,42392,2.40,0.91,0.79
2025-09-09 09:16:06,9.7,16.5,10631,42392,2.40,0.91,0.79
2025-09-09 09:16:06,12.9,16.5,10634,42388,2.29,0.91,0.79
2025-09-09 09:16:06,12.5,16.5,10634,42388,2.29,0.91,0.79
2025-09-09 09:16:07,10.8,16.5,10641,42382,2.29,0.91,0.79
2025-09-09 09:16:07,11.6,16.5,10644,42378,2.29,0.91,0.79
2025-09-09 09:16:07,10.7,16.5,10644,42378,2.29,0.91,0.79
2025-09-09 09:16:08,11.9,16.5,10645,42386,2.29,0.91,0.79
2025-09-09 09:16:09,11.5,16.5,10644,42386,2.29,0.91,0.79
2025-09-09 09:16:09,11,16.5,10644,42386,2.29,0.91,0.79
2025-09-09 09:16:09,9.1,16.5,10662,42368,2.29,0.91,0.79
2025-09-09 09:16:10,13.1,16.5,10650,42380,2.29,0.91,0.79
2025-09-09 09:16:10,13.1,16.5,10650,42380,2.29,0.91,0.79
2025-09-09 09:16:11,10.9,16.5,10647,42382,2.29,0.91,0.79
2025-09-09 09:16:11,12.6,16.5,10662,42367,2.26,0.93,0.80
2025-09-09 09:16:11,12.9,16.5,10662,42367,2.26,0.93,0.80
2025-09-09 09:16:12,20,16.6,10704,42324,2.26,0.93,0.80
2025-09-09 09:16:12,11.3,16.6,10709,42319,2.26,0.93,0.80
2025-09-09 09:16:12,11.3,16.6,10709,42319,2.26,0.93,0.80
2025-09-09 09:16:13,11.4,16.6,10716,42312,2.26,0.93,0.80
2025-09-09 09:16:14,11.4,16.6,10717,42311,2.26,0.93,0.80
2025-09-09 09:16:14,11.3,16.6,10717,42311,2.26,0.93,0.80
2025-09-09 09:16:14,10.3,16.6,10716,42311,2.26,0.93,0.80
2025-09-09 09:16:15,12.5,16.6,10726,42300,2.26,0.93,0.80
2025-09-09 09:16:15,12.4,16.6,10726,42300,2.26,0.93,0.80
2025-09-09 09:16:16,10.2,16.6,10727,42300,2.26,0.93,0.80
2025-09-09 09:16:16,14.2,16.6,10722,42304,2.24,0.95,0.80
2025-09-09 09:16:16,14,16.6,10722,42304,2.24,0.95,0.80
2025-09-09 09:16:17,10.3,16.6,10716,42310,2.24,0.95,0.80
2025-09-09 09:16:17,11.2,16.6,10727,42299,2.24,0.95,0.80
2025-09-09 09:16:17,11.3,16.6,10727,42299,2.24,0.95,0.80
2025-09-09 09:16:18,12.2,16.6,10727,42298,2.24,0.95,0.80
2025-09-09 09:16:19,11.4,16.6,10727,42298,2.24,0.95,0.80
2025-09-09 09:16:19,11,16.6,10727,42298,2.24,0.95,0.80
2025-09-09 09:16:19,10.7,16.6,10724,42301,2.24,0.95,0.80
2025-09-09 09:16:20,12,16.6,10728,42297,2.24,0.95,0.80
2025-09-09 09:16:20,12,16.6,10728,42297,2.24,0.95,0.80
2025-09-09 09:16:21,10.2,16.6,10717,42306,2.24,0.95,0.80
2025-09-09 09:16:21,9.6,16.6,10734,42290,2.14,0.95,0.81
2025-09-09 09:16:21,9.5,16.6,10734,42290,2.14,0.95,0.81
2025-09-09 09:16:22,10,16.7,10741,42282,2.14,0.95,0.81
2025-09-09 09:16:22,18.4,16.7,10747,42276,2.14,0.95,0.81
2025-09-09 09:16:22,18.4,16.7,10747,42276,2.14,0.95,0.81
2025-09-09 09:16:23,10.6,16.7,10753,42270,2.14,0.95,0.81
2025-09-09 09:16:24,12,16.7,10739,42283,2.14,0.95,0.81
2025-09-09 09:16:24,11.9,16.7,10739,42283,2.14,0.95,0.81
2025-09-09 09:16:24,10.1,16.6,10737,42286,2.14,0.95,0.81
2025-09-09 09:16:25,11.8,16.6,10731,42291,2.14,0.95,0.81
2025-09-09 09:16:25,12.2,16.6,10731,42291,2.14,0.95,0.81
2025-09-09 09:16:26,11.2,16.6,10724,42298,2.14,0.95,0.81
2025-09-09 09:16:26,11.9,16.6,10731,42291,2.05,0.95,0.81
2025-09-09 09:16:26,11.9,16.6,10731,42291,2.05,0.95,0.81
2025-09-09 09:16:27,12.2,16.6,10717,42314,2.05,0.95,0.81
2025-09-09 09:16:27,11.4,16.6,10708,42323,2.05,0.95,0.81
2025-09-09 09:16:27,11.4,16.6,10708,42323,2.05,0.95,0.81
2025-09-09 09:16:28,9.1,16.6,10713,42318,2.05,0.95,0.81
2025-09-09 09:16:29,11.2,16.6,10714,42317,2.05,0.95,0.81
2025-09-09 09:16:29,10.9,16.6,10714,42317,2.05,0.95,0.81
2025-09-09 09:16:29,9.7,16.6,10702,42329,2.05,0.95,0.81
2025-09-09 09:16:30,13.1,16.6,10695,42335,2.05,0.95,0.81
2025-09-09 09:16:30,12.9,16.6,10695,42335,2.05,0.95,0.81
2025-09-09 09:16:31,10,16.6,10698,42332,2.05,0.95,0.81
2025-09-09 09:16:31,10.3,16.6,10706,42324,1.97,0.95,0.81
2025-09-09 09:16:31,10.3,16.6,10706,42324,1.97,0.95,0.81
2025-09-09 09:16:32,12.6,16.6,10686,42344,1.97,0.95,0.81
2025-09-09 09:16:32,11.9,16.6,10688,42341,1.97,0.95,0.81
2025-09-09 09:16:32,11.5,16.6,10688,42341,1.97,0.95,0.81
2025-09-09 09:16:33,11.3,16.6,10682,42347,1.97,0.95,0.81
2025-09-09 09:16:34,12.3,16.6,10680,42349,1.97,0.95,0.81
2025-09-09 09:16:34,11.3,16.6,10680,42349,1.97,0.95,0.81
2025-09-09 09:16:34,9.1,16.5,10670,42359,1.97,0.95,0.81
2025-09-09 09:16:35,10.9,16.5,10672,42357,1.97,0.95,0.81
2025-09-09 09:16:35,10.9,16.5,10672,42357,1.97,0.95,0.81
2025-09-09 09:16:36,10.7,16.5,10664,42365,1.97,0.95,0.81
2025-09-09 09:16:36,10.7,16.5,10655,42373,1.89,0.95,0.81
2025-09-09 09:16:36,10.7,16.5,10655,42373,1.89,0.95,0.81
2025-09-09 09:16:37,12,16.5,10634,42394,1.89,0.95,0.81
2025-09-09 09:16:37,12.5,16.5,10625,42403,1.89,0.95,0.81
2025-09-09 09:16:37,12.8,16.5,10625,42403,1.89,0.95,0.81
2025-09-09 09:16:38,11.5,16.5,10628,42400,1.89,0.95,0.81
2025-09-09 09:16:39,11.8,16.5,10620,42409,1.89,0.95,0.81
2025-09-09 09:16:39,10.9,16.5,10620,42409,1.89,0.95,0.81
2025-09-09 09:16:39,1.7,16.4,10608,42420,1.89,0.95,0.81
2025-09-09 09:16:40,2.8,16.5,10610,42419,1.89,0.95,0.81
2025-09-09 09:16:40,2.8,16.5,10610,42419,1.89,0.95,0.81
2025-09-09 09:16:41,1.1,16.5,10611,42417,1.89,0.95,0.81
2025-09-09 09:16:41,1.1,16.5,10611,42417,1.82,0.95,0.81
2025-09-09 09:16:41,1.1,16.5,10611,42417,1.82,0.95,0.81
2025-09-09 09:16:42,3.4,16.5,10612,42417,1.82,0.95,0.81
2025-09-09 09:16:42,3.9,16.5,10615,42413,1.82,0.95,0.81
2025-09-09 09:16:42,3.9,16.5,10615,42413,1.82,0.95,0.81
2025-09-09 09:16:43,5.1,16.5,10635,42394,1.82,0.95,0.81
2025-09-09 09:16:44,2.3,16.5,10623,42406,1.82,0.95,0.81
2025-09-09 09:16:44,3.3,16.5,10623,42406,1.82,0.95,0.81
2025-09-09 09:16:44,2.8,16.4,10603,42425,1.82,0.95,0.81
2025-09-09 09:16:45,1.1,16.4,10603,42426,1.82,0.95,0.81
2025-09-09 09:16:45,1.1,16.4,10603,42426,1.82,0.95,0.81
2025-09-09 09:16:46,1.1,16.4,10602,42426,1.82,0.95,0.81
2025-09-09 09:16:46,3.4,16.4,10602,42426,2.07,1.02,0.83
2025-09-09 09:16:46,3.4,16.4,10602,42426,2.07,1.02,0.83
2025-09-09 09:16:47,1.7,16.4,10590,42438,2.07,1.02,0.83
2025-09-09 09:16:47,2.3,16.4,10592,42436,2.07,1.02,0.83
2025-09-09 09:16:47,2.3,16.4,10592,42436,2.07,1.02,0.83
2025-09-09 09:16:48,2.2,16.4,10593,42436,2.07,1.02,0.83
2025-09-09 09:16:49,6.8,16.4,10589,42439,2.07,1.02,0.83
2025-09-09 09:16:49,6.8,16.4,10589,42439,2.07,1.02,0.83
2025-09-09 09:16:49,1.7,16.4,10570,42459,2.07,1.02,0.83
2025-09-09 09:16:50,1.1,16.4,10571,42458,2.07,1.02,0.83
2025-09-09 09:16:50,1.1,16.4,10571,42458,2.07,1.02,0.83
2025-09-09 09:16:51,2.8,16.4,10570,42458,2.07,1.02,0.83
2025-09-09 09:16:51,2.8,16.4,10570,42458,1.91,1.00,0.83
2025-09-09 09:16:51,2.8,16.4,10570,42458,1.91,1.00,0.83
2025-09-09 09:16:52,0.6,16.4,10568,42460,1.91,1.00,0.83
2025-09-09 09:16:52,1.1,16.4,10569,42459,1.91,1.00,0.83
2025-09-09 09:16:52,1.1,16.4,10569,42459,1.91,1.00,0.83
2025-09-09 09:16:53,2.8,16.4,10570,42459,1.91,1.00,0.83
2025-09-09 09:16:54,7.4,16.4,10585,42443,1.91,1.00,0.83
2025-09-09 09:16:54,7.4,16.4,10585,42443,1.91,1.00,0.83
2025-09-09 09:16:54,0.6,16.4,10585,42444,1.91,1.00,0.83
2025-09-09 09:16:55,1.1,16.4,10585,42444,1.91,1.00,0.83
2025-09-09 09:16:55,1.1,16.4,10585,42444,1.91,1.00,0.83
2025-09-09 09:16:56,2.2,16.4,10582,42446,1.91,1.00,0.83
2025-09-09 09:16:56,3.4,16.4,10584,42445,1.75,0.99,0.82
2025-09-09 09:16:56,3.4,16.4,10584,42445,1.75,0.99,0.82
2025-09-09 09:16:57,0.6,16.4,10578,42451,1.75,0.99,0.82
2025-09-09 09:16:57,2.2,16.4,10579,42449,1.75,0.99,0.82
2025-09-09 09:16:57,1.7,16.4,10579,42449,1.75,0.99,0.82
2025-09-09 09:16:58,2.8,16.4,10572,42456,1.75,0.99,0.82
2025-09-09 09:16:59,1.7,16.4,10574,42455,1.75,0.99,0.82
2025-09-09 09:16:59,1.7,16.4,10574,42455,1.75,0.99,0.82
2025-09-09 09:16:59,1.1,16.4,10575,42453,1.75,0.99,0.82
2025-09-09 09:17:00,3.9,16.4,10578,42451,1.75,0.99,0.82
2025-09-09 09:17:00,3.4,16.4,10578,42451,1.75,0.99,0.82
2025-09-09 09:17:01,1.1,16.4,10577,42451,1.75,0.99,0.82
2025-09-09 09:17:01,1.1,16.4,10578,42451,1.61,0.97,0.82
2025-09-09 09:17:01,1.7,16.4,10578,42451,1.61,0.97,0.82
2025-09-09 09:17:02,2.2,16.4,10571,42458,1.61,0.97,0.82
2025-09-09 09:17:02,2.8,16.4,10573,42456,1.61,0.97,0.82
2025-09-09 09:17:02,2.8,16.4,10573,42456,1.61,0.97,0.82
2025-09-09 09:17:03,0.6,16.4,10572,42456,1.61,0.97,0.82
2025-09-09 09:17:04,0.6,16.4,10573,42456,1.61,0.97,0.82
2025-09-09 09:17:04,0.6,16.4,10573,42456,1.61,0.97,0.82
2025-09-09 09:17:04,2.8,16.4,10579,42449,1.61,0.97,0.82
2025-09-09 09:17:05,2.8,16.4,10579,42450,1.61,0.97,0.82
2025-09-09 09:17:05,2.8,16.4,10579,42450,1.61,0.97,0.82
2025-09-09 09:17:06,0,16.4,10577,42451,1.61,0.97,0.82
2025-09-09 09:17:06,1.1,16.4,10578,42450,1.48,0.95,0.81
2025-09-09 09:17:06,1.1,16.4,10578,42450,1.48,0.95,0.81
2025-09-09 09:17:07,2.2,16.4,10580,42449,1.48,0.95,0.81
2025-09-09 09:17:07,3.4,16.4,10582,42447,1.48,0.95,0.81
2025-09-09 09:17:07,3.4,16.4,10582,42447,1.48,0.95,0.81
2025-09-09 09:17:08,1.1,16.4,10582,42446,1.48,0.95,0.81
2025-09-09 09:17:09,1.1,16.4,10576,42452,1.48,0.95,0.81
2025-09-09 09:17:09,1.1,16.4,10576,42452,1.48,0.95,0.81
2025-09-09 09:17:09,8.9,16.4,10585,42443,1.48,0.95,0.81
2025-09-09 09:17:10,2.3,16.4,10587,42441,1.48,0.95,0.81
2025-09-09 09:17:10,2.3,16.4,10587,42441,1.48,0.95,0.81
2025-09-09 09:17:11,0.6,16.4,10585,42443,1.48,0.95,0.81
2025-09-09 09:17:11,1.1,16.4,10585,42443,1.36,0.94,0.81
2025-09-09 09:17:11,1.1,16.4,10585,42443,1.36,0.94,0.81
2025-09-09 09:17:12,2.2,16.4,10582,42447,1.36,0.94,0.81
2025-09-09 09:17:12,1.1,16.4,10582,42446,1.36,0.94,0.81
2025-09-09 09:17:12,1.1,16.4,10582,42446,1.36,0.94,0.81
2025-09-09 09:17:13,1.1,16.4,10573,42455,1.36,0.94,0.81
2025-09-09 09:17:14,3.4,16.4,10572,42456,1.36,0.94,0.81
2025-09-09 09:17:14,2.9,16.4,10572,42456,1.36,0.94,0.81
2025-09-09 09:17:14,4.4,16.4,10581,42448,1.36,0.94,0.81
2025-09-09 09:17:15,1.7,16.4,10588,42440,1.36,0.94,0.81
2025-09-09 09:17:15,1.7,16.4,10588,42440,1.36,0.94,0.81
2025-09-09 09:17:16,1.7,16.4,10588,42440,1.36,0.94,0.81
2025-09-09 09:17:16,3.4,16.4,10588,42440,1.25,0.92,0.81
2025-09-09 09:17:16,3.4,16.4,10588,42440,1.25,0.92,0.81
2025-09-09 09:17:17,1.7,16.4,10584,42444,1.25,0.92,0.81
2025-09-09 09:17:17,1.1,16.4,10577,42451,1.25,0.92,0.81
2025-09-09 09:17:17,1.1,16.4,10577,42451,1.25,0.92,0.81
2025-09-09 09:17:18,1.7,16.4,10572,42456,1.25,0.92,0.81
2025-09-09 09:17:19,2.8,16.4,10572,42456,1.25,0.92,0.81
2025-09-09 09:17:19,2.8,16.4,10572,42456,1.25,0.92,0.81
2025-09-09 09:17:19,1.7,16.4,10572,42456,1.25,0.92,0.81
2025-09-09 09:17:20,7.9,16.4,10585,42443,1.25,0.92,0.81
2025-09-09 09:17:20,7.9,16.4,10585,42443,1.25,0.92,0.81
2025-09-09 09:17:21,2.3,16.4,10586,42443,1.25,0.92,0.81
2025-09-09 09:17:21,3.4,16.4,10581,42447,1.15,0.91,0.80
2025-09-09 09:17:21,2.8,16.4,10581,42447,1.15,0.91,0.80
2025-09-09 09:17:22,1.7,16.4,10566,42462,1.15,0.91,0.80
2025-09-09 09:17:22,1.1,16.4,10569,42459,1.15,0.91,0.80
2025-09-09 09:17:22,1.1,16.4,10569,42459,1.15,0.91,0.80
2025-09-09 09:17:23,2.8,16.4,10560,42468,1.15,0.91,0.80
2025-09-09 09:17:24,2.8,16.4,10562,42466,1.15,0.91,0.80
2025-09-09 09:17:24,2.8,16.4,10562,42466,1.15,0.91,0.80
2025-09-09 09:17:24,1.7,16.4,10562,42466,1.15,0.91,0.80
2025-09-09 09:17:25,2.2,16.4,10569,42459,1.15,0.91,0.80
2025-09-09 09:17:25,1.1,16.4,10569,42459,1.15,0.91,0.80
2025-09-09 09:17:26,2.8,16.4,10566,42462,1.15,0.91,0.80
2025-09-09 09:17:26,1.1,16.4,10565,42463,1.06,0.89,0.80
2025-09-09 09:17:26,1.1,16.4,10565,42463,1.06,0.89,0.80
2025-09-09 09:17:27,2.2,16.4,10558,42470,1.06,0.89,0.80
2025-09-09 09:17:27,3.4,16.4,10559,42469,1.06,0.89,0.80
2025-09-09 09:17:27,3.4,16.4,10559,42469,1.06,0.89,0.80
2025-09-09 09:17:28,2.2,16.4,10557,42471,1.06,0.89,0.80
2025-09-09 09:17:29,1.1,16.4,10558,42470,1.06,0.89,0.80
2025-09-09 09:17:29,1.1,16.4,10558,42470,1.06,0.89,0.80
2025-09-09 09:17:29,1.1,16.4,10557,42471,1.06,0.89,0.80
2025-09-09 09:17:30,2.8,16.4,10556,42472,1.06,0.89,0.80
2025-09-09 09:17:30,2.8,16.4,10556,42472,1.06,0.89,0.80
2025-09-09 09:17:31,1.7,16.4,10557,42471,1.06,0.89,0.80
2025-09-09 09:17:31,1.7,16.4,10558,42470,0.98,0.88,0.79
2025-09-09 09:17:31,1.1,16.4,10558,42470,0.98,0.88,0.79
2025-09-09 09:17:32,7.9,16.4,10565,42463,0.98,0.88,0.79
2025-09-09 09:17:32,3.9,16.4,10564,42465,0.98,0.88,0.79
2025-09-09 09:17:32,3.9,16.4,10564,42465,0.98,0.88,0.79
2025-09-09 09:17:33,0.6,16.4,10563,42465,0.98,0.88,0.79
2025-09-09 09:17:34,1.1,16.4,10558,42470,0.98,0.88,0.79
2025-09-09 09:17:34,1.1,16.4,10558,42470,0.98,0.88,0.79
2025-09-09 09:17:34,9.5,16.4,10572,42456,0.98,0.88,0.79
2025-09-09 09:17:35,13.1,16.4,10597,42431,0.98,0.88,0.79
2025-09-09 09:17:35,13.1,16.4,10597,42431,0.98,0.88,0.79
2025-09-09 09:17:36,8.6,16.4,10607,42420,0.98,0.88,0.79
2025-09-09 09:17:36,14.1,16.5,10619,42408,0.98,0.88,0.79
2025-09-09 09:17:36,14.1,16.5,10619,42408,0.98,0.88,0.79
2025-09-09 09:17:37,10.7,16.4,10559,42467,0.98,0.88,0.79
2025-09-09 09:17:37,11.2,16.4,10565,42461,0.98,0.88,0.79
2025-09-09 09:17:37,11.1,16.4,10565,42461,0.98,0.88,0.79
2025-09-09 09:17:38,9,16.4,10568,42458,0.98,0.88,0.79
2025-09-09 09:17:39,13.1,16.4,10571,42454,0.98,0.88,0.79
2025-09-09 09:17:39,12.6,16.4,10571,42454,0.98,0.88,0.79
2025-09-09 09:17:39,8.6,16.4,10579,42447,0.98,0.88,0.79
2025-09-09 09:17:40,12.4,16.4,10587,42438,0.98,0.88,0.79
2025-09-09 09:17:40,12.3,16.4,10587,42438,0.98,0.88,0.79
2025-09-09 09:17:41,16.3,16.4,10599,42426,0.98,0.88,0.79
2025-09-09 09:17:41,12.5,16.4,10558,42467,1.30,0.95,0.82
2025-09-09 09:17:41,12.4,16.4,10558,42467,1.30,0.95,0.82
2025-09-09 09:17:42,15.7,16.3,10506,42518,1.30,0.95,0.82
2025-09-09 09:17:42,12.1,16.3,10507,42516,1.30,0.95,0.82
2025-09-09 09:17:42,12.5,16.3,10507,42516,1.30,0.95,0.82
2025-09-09 09:17:43,9.7,16.3,10492,42531,1.30,0.95,0.82
2025-09-09 09:17:44,13.1,16.2,10476,42547,1.30,0.95,0.82
2025-09-09 09:17:44,12.9,16.2,10476,42547,1.30,0.95,0.82
2025-09-09 09:17:44,9.7,16.3,10481,42551,1.30,0.95,0.82
2025-09-09 09:17:45,10.9,16.3,10487,42545,1.30,0.95,0.82
2025-09-09 09:17:45,11,16.3,10487,42545,1.30,0.95,0.82
2025-09-09 09:17:46,10.2,16.3,10492,42539,1.30,0.95,0.82
2025-09-09 09:17:46,10.7,16.3,10491,42540,1.28,0.95,0.82
2025-09-09 09:17:46,9.7,16.3,10491,42540,1.28,0.95,0.82
2025-09-09 09:17:47,10.2,16.2,10478,42553,1.28,0.95,0.82
2025-09-09 09:17:47,8.8,16.3,10482,42548,1.28,0.95,0.82
2025-09-09 09:17:47,9.2,16.3,10482,42548,1.28,0.95,0.82
2025-09-09 09:17:48,9.8,16.3,10508,42522,1.28,0.95,0.82
2025-09-09 09:17:49,10.9,16.3,10511,42518,1.28,0.95,0.82
2025-09-09 09:17:49,11.3,16.3,10511,42518,1.28,0.95,0.82
2025-09-09 09:17:49,9.1,16.3,10522,42507,1.28,0.95,0.82
2025-09-09 09:17:50,11.4,16.3,10538,42491,1.28,0.95,0.82
2025-09-09 09:17:50,11.4,16.3,10538,42491,1.28,0.95,0.82
2025-09-09 09:17:51,9.2,16.4,10553,42476,1.28,0.95,0.82
2025-09-09 09:17:51,15.4,16.4,10583,42445,1.41,0.98,0.83
2025-09-09 09:17:51,15.4,16.4,10583,42445,1.41,0.98,0.83
2025-09-09 09:17:52,9.7,16.4,10573,42454,1.41,0.98,0.83
2025-09-09 09:17:52,9.7,16.4,10580,42448,1.41,0.98,0.83
2025-09-09 09:17:52,9.5,16.4,10580,42448,1.41,0.98,0.83
2025-09-09 09:17:53,10.7,16.4,10593,42434,1.41,0.98,0.83
2025-09-09 09:17:54,9,16.4,10596,42430,1.41,0.98,0.83
2025-09-09 09:17:54,9.1,16.4,10596,42430,1.41,0.98,0.83
2025-09-09 09:17:54,9.6,16.4,10600,42426,1.41,0.98,0.83
2025-09-09 09:17:55,11.2,16.5,10624,42402,1.41,0.98,0.83
2025-09-09 09:17:55,11.3,16.5,10624,42402,1.41,0.98,0.83
2025-09-09 09:17:56,10.2,16.5,10637,42388,1.41,0.98,0.83
2025-09-09 09:17:56,10.1,16.5,10647,42378,1.38,0.98,0.83
2025-09-09 09:17:56,8.9,16.5,10647,42378,1.38,0.98,0.83
2025-09-09 09:17:57,9.6,16.5,10659,42366,1.38,0.98,0.83
2025-09-09 09:17:57,9,16.5,10665,42359,1.38,0.98,0.83
2025-09-09 09:17:57,9.6,16.5,10665,42359,1.38,0.98,0.83
2025-09-09 09:17:58,10.1,16.6,10674,42350,1.38,0.98,0.83
2025-09-09 09:17:59,9.7,16.6,10681,42343,1.38,0.98,0.83
2025-09-09 09:17:59,9.7,16.6,10681,42343,1.38,0.98,0.83
2025-09-09 09:17:59,8.5,16.6,10695,42328,1.38,0.98,0.83
2025-09-09 09:18:00,11.2,16.6,10703,42320,1.38,0.98,0.83
2025-09-09 09:18:00,11.1,16.6,10703,42320,1.38,0.98,0.83
2025-09-09 09:18:01,7.9,16.6,10708,42314,1.38,0.98,0.83
2025-09-09 09:18:01,9.6,16.6,10714,42308,1.43,1.00,0.84
2025-09-09 09:18:01,9.1,16.6,10714,42308,1.43,1.00,0.84
2025-09-09 09:18:02,8,16.6,10737,42285,1.43,1.00,0.84
