timestamp,cpu_percent,memory_percent,memory_used_mb,memory_available_mb,load_1min,load_5min,load_15min
2025-09-09 08:44:44,10.9,15.1,9709,43314,1.05,1.30,1.05
2025-09-09 08:44:44,10.9,15.1,9709,43314,1.05,1.30,1.05
2025-09-09 08:44:45,16,15.1,9717,43306,1.05,1.30,1.05
2025-09-09 08:44:45,11.1,15.1,9709,43314,1.05,1.30,1.05
2025-09-09 08:44:45,11.5,15.1,9709,43314,1.05,1.30,1.05
2025-09-09 08:44:46,11.1,15.1,9712,43310,1.05,1.30,1.05
2025-09-09 08:44:46,11,15.1,9716,43306,1.05,1.30,1.05
2025-09-09 08:44:46,10.9,15.1,9716,43306,1.05,1.30,1.05
2025-09-09 08:44:47,10.3,15.0,9701,43321,1.05,1.30,1.05
2025-09-09 08:44:47,9.9,15.0,9702,43320,1.05,1.30,1.05
2025-09-09 08:44:47,10,15.0,9702,43320,1.05,1.30,1.05
2025-09-09 08:44:48,11.5,15.0,9691,43330,1.05,1.30,1.05
2025-09-09 08:44:49,13.1,15.0,9695,43326,1.05,1.30,1.05
2025-09-09 08:44:49,13.1,15.0,9695,43326,1.05,1.30,1.05
2025-09-09 08:44:50,13.4,15.0,9704,43317,1.05,1.30,1.05
2025-09-09 08:44:50,18.1,15.1,9722,43298,1.05,1.30,1.05
2025-09-09 08:44:50,17.5,15.1,9722,43298,1.05,1.30,1.05
2025-09-09 08:44:51,12.7,15.1,9716,43304,1.21,1.32,1.06
2025-09-09 08:44:51,12.2,15.1,9717,43303,1.21,1.32,1.06
2025-09-09 08:44:51,12.2,15.1,9717,43303,1.21,1.32,1.06
2025-09-09 08:44:52,12,15.0,9706,43314,1.21,1.32,1.06
2025-09-09 08:44:52,11.6,15.0,9702,43318,1.21,1.32,1.06
2025-09-09 08:44:52,11.6,15.0,9702,43318,1.21,1.32,1.06
2025-09-09 08:44:53,12.7,15.0,9685,43334,1.21,1.32,1.06
2025-09-09 08:44:54,11,15.0,9691,43328,1.21,1.32,1.06
2025-09-09 08:44:54,10.5,15.0,9691,43328,1.21,1.32,1.06
2025-09-09 08:44:54,10.5,15.0,9695,43324,1.21,1.32,1.06
2025-09-09 08:44:55,10.9,15.0,9702,43317,1.21,1.32,1.06
2025-09-09 08:44:55,10.9,15.0,9702,43317,1.21,1.32,1.06
2025-09-09 08:44:56,11.6,15.0,9697,43322,1.27,1.33,1.07
2025-09-09 08:44:56,10.6,15.0,9698,43320,1.27,1.33,1.07
2025-09-09 08:44:56,11,15.0,9698,43320,1.27,1.33,1.07
2025-09-09 08:44:57,11.6,15.0,9687,43340,1.27,1.33,1.07
2025-09-09 08:44:57,11.5,15.0,9687,43341,1.27,1.33,1.07
2025-09-09 08:44:57,11.6,15.0,9687,43341,1.27,1.33,1.07
2025-09-09 08:44:58,12.1,15.0,9682,43345,1.27,1.33,1.07
2025-09-09 08:44:59,14,15.0,9688,43339,1.27,1.33,1.07
2025-09-09 08:44:59,14,15.0,9688,43339,1.27,1.33,1.07
2025-09-09 08:44:59,11.7,15.0,9688,43338,1.27,1.33,1.07
2025-09-09 08:45:00,18.7,15.1,9723,43303,1.27,1.33,1.07
2025-09-09 08:45:00,18.8,15.1,9723,43303,1.27,1.33,1.07
2025-09-09 08:45:01,11.5,15.1,9751,43275,1.49,1.38,1.08
2025-09-09 08:45:01,20.8,15.1,9755,43270,1.49,1.38,1.08
2025-09-09 08:45:01,20.7,15.1,9755,43270,1.49,1.38,1.08
2025-09-09 08:45:02,13.1,15.1,9759,43267,1.49,1.38,1.08
2025-09-09 08:45:02,11.6,15.1,9759,43266,1.49,1.38,1.08
2025-09-09 08:45:02,11.6,15.1,9759,43266,1.49,1.38,1.08
2025-09-09 08:45:03,12.1,15.1,9768,43257,1.49,1.38,1.08
2025-09-09 08:45:04,14,15.1,9763,43262,1.49,1.38,1.08
2025-09-09 08:45:04,14,15.1,9763,43262,1.49,1.38,1.08
2025-09-09 08:45:04,13,15.2,9775,43249,1.49,1.38,1.08
2025-09-09 08:45:05,11,15.2,9776,43248,1.49,1.38,1.08
2025-09-09 08:45:05,11,15.2,9776,43248,1.49,1.38,1.08
2025-09-09 08:45:06,12.1,15.2,9776,43248,1.37,1.36,1.08
2025-09-09 08:45:06,13.8,15.2,9778,43246,1.37,1.36,1.08
2025-09-09 08:45:06,13.7,15.2,9778,43246,1.37,1.36,1.08
2025-09-09 08:45:07,11.1,15.1,9764,43259,1.37,1.36,1.08
2025-09-09 08:45:07,13,15.1,9767,43256,1.37,1.36,1.08
2025-09-09 08:45:07,13,15.1,9767,43256,1.37,1.36,1.08
2025-09-09 08:45:08,12.8,15.1,9760,43263,1.37,1.36,1.08
2025-09-09 08:45:09,13.8,15.1,9772,43250,1.37,1.36,1.08
2025-09-09 08:45:09,13.9,15.1,9772,43250,1.37,1.36,1.08
2025-09-09 08:45:09,10.8,15.1,9754,43268,1.37,1.36,1.08
2025-09-09 08:45:10,14.3,15.1,9762,43260,1.37,1.36,1.08
2025-09-09 08:45:10,14.2,15.1,9762,43260,1.37,1.36,1.08
2025-09-09 08:45:11,21.1,15.1,9750,43271,1.66,1.42,1.10
2025-09-09 08:45:11,12.6,15.1,9751,43271,1.66,1.42,1.10
2025-09-09 08:45:11,12.1,15.1,9751,43271,1.66,1.42,1.10
2025-09-09 08:45:12,10.9,15.1,9749,43272,1.66,1.42,1.10
2025-09-09 08:45:12,12.3,15.1,9748,43272,1.66,1.42,1.10
2025-09-09 08:45:12,12.1,15.1,9748,43272,1.66,1.42,1.10
2025-09-09 08:45:13,12.1,15.1,9716,43305,1.66,1.42,1.10
2025-09-09 08:45:14,14.3,15.1,9710,43310,1.66,1.42,1.10
2025-09-09 08:45:14,14.2,15.1,9710,43310,1.66,1.42,1.10
2025-09-09 08:45:14,12.2,15.0,9697,43323,1.66,1.42,1.10
2025-09-09 08:45:15,13.5,15.0,9689,43330,1.66,1.42,1.10
2025-09-09 08:45:15,13.5,15.0,9689,43330,1.66,1.42,1.10
2025-09-09 08:45:16,12.1,15.0,9669,43350,1.69,1.43,1.10
2025-09-09 08:45:16,17.8,15.0,9665,43354,1.69,1.43,1.10
2025-09-09 08:45:16,17.6,15.0,9665,43354,1.69,1.43,1.10
2025-09-09 08:45:17,13.4,14.9,9633,43386,1.69,1.43,1.10
2025-09-09 08:45:17,12.8,14.9,9628,43392,1.69,1.43,1.10
2025-09-09 08:45:17,12.9,14.9,9628,43392,1.69,1.43,1.10
2025-09-09 08:45:18,13.5,14.8,9576,43444,1.69,1.43,1.10
2025-09-09 08:45:18,17.2,14.8,9566,43464,1.69,1.43,1.10
2025-09-09 08:45:18,16.9,14.8,9566,43464,1.69,1.43,1.10
2025-09-09 08:45:19,13.5,14.8,9565,43465,1.69,1.43,1.10
2025-09-09 08:45:20,13.5,14.8,9565,43465,1.69,1.43,1.10
2025-09-09 08:45:20,14.5,14.8,9565,43465,1.69,1.43,1.10
2025-09-09 08:45:21,13.1,14.8,9555,43475,1.55,1.40,1.10
2025-09-09 08:45:21,14.8,14.8,9566,43464,1.55,1.40,1.10
2025-09-09 08:45:21,14.8,14.8,9567,43463,1.55,1.40,1.10
2025-09-09 08:45:22,14.1,14.8,9559,43471,1.55,1.40,1.10
2025-09-09 08:45:22,13.9,14.8,9555,43474,1.55,1.40,1.10
2025-09-09 08:45:22,13.8,14.8,9555,43474,1.55,1.40,1.10
2025-09-09 08:45:23,13.5,14.8,9562,43467,1.55,1.40,1.10
2025-09-09 08:45:23,18,14.9,9591,43437,1.55,1.40,1.10
2025-09-09 08:45:23,17,14.9,9591,43437,1.55,1.40,1.10
2025-09-09 08:45:24,0.6,14.9,9587,43441,1.55,1.40,1.10
2025-09-09 08:45:25,1.7,14.9,9587,43441,1.55,1.40,1.10
2025-09-09 08:45:25,1.7,14.9,9587,43441,1.55,1.40,1.10
2025-09-09 08:45:26,1.2,14.8,9579,43449,1.43,1.38,1.09
2025-09-09 08:45:26,0.6,14.8,9580,43448,1.43,1.38,1.09
2025-09-09 08:45:26,0.6,14.8,9580,43448,1.43,1.38,1.09
2025-09-09 08:45:27,12.4,14.8,9564,43464,1.43,1.38,1.09
2025-09-09 08:45:27,13.6,14.8,9559,43468,1.43,1.38,1.09
2025-09-09 08:45:27,14,14.8,9560,43467,1.43,1.38,1.09
2025-09-09 08:45:28,13.5,14.8,9561,43465,1.43,1.38,1.09
2025-09-09 08:45:28,12.9,14.8,9553,43472,1.43,1.38,1.09
2025-09-09 08:45:28,12.9,14.8,9553,43472,1.43,1.38,1.09
2025-09-09 08:45:29,11.8,14.8,9567,43457,1.43,1.38,1.09
2025-09-09 08:45:30,13.1,14.9,9600,43424,1.43,1.38,1.09
2025-09-09 08:45:30,12,14.9,9600,43424,1.43,1.38,1.09
2025-09-09 08:45:31,14.2,14.7,9476,43556,1.47,1.39,1.10
2025-09-09 08:45:31,15.5,14.4,9281,43750,1.47,1.39,1.10
2025-09-09 08:45:31,15.1,14.4,9281,43750,1.47,1.39,1.10
2025-09-09 08:45:32,14.5,14.3,9211,43818,1.47,1.39,1.10
2025-09-09 08:45:32,16.1,14.3,9210,43819,1.47,1.39,1.10
2025-09-09 08:45:32,16.1,14.3,9210,43819,1.47,1.39,1.10
2025-09-09 08:45:33,12.3,14.3,9245,43782,1.47,1.39,1.10
2025-09-09 08:45:33,16.1,14.3,9206,43821,1.47,1.39,1.10
2025-09-09 08:45:33,16,14.3,9206,43821,1.47,1.39,1.10
2025-09-09 08:45:34,14,14.2,9188,43837,1.47,1.39,1.10
2025-09-09 08:45:35,14.5,14.2,9192,43832,1.47,1.39,1.10
2025-09-09 08:45:35,14.4,14.2,9192,43832,1.47,1.39,1.10
2025-09-09 08:45:36,19.2,14.3,9242,43780,1.68,1.43,1.11
2025-09-09 08:45:36,13.3,14.4,9273,43748,1.68,1.43,1.11
2025-09-09 08:45:36,13.4,14.4,9273,43748,1.68,1.43,1.11
2025-09-09 08:45:37,23.4,14.4,9319,43710,1.68,1.43,1.11
2025-09-09 08:45:37,12.4,14.4,9297,43731,1.68,1.43,1.11
2025-09-09 08:45:37,12.4,14.4,9297,43731,1.68,1.43,1.11
2025-09-09 08:45:38,11,14.4,9323,43704,1.68,1.43,1.11
2025-09-09 08:45:38,12.4,14.5,9335,43691,1.68,1.43,1.11
2025-09-09 08:45:38,12.8,14.5,9335,43691,1.68,1.43,1.11
2025-09-09 08:45:39,14.5,14.6,9408,43617,1.68,1.43,1.11
2025-09-09 08:45:40,12.4,14.6,9446,43578,1.68,1.43,1.11
2025-09-09 08:45:40,12.9,14.6,9446,43578,1.68,1.43,1.11
2025-09-09 08:45:41,10.7,14.7,9495,43528,1.62,1.43,1.11
2025-09-09 08:45:41,14.5,14.7,9504,43517,1.62,1.43,1.11
2025-09-09 08:45:41,14.1,14.7,9504,43517,1.62,1.43,1.11
2025-09-09 08:45:42,17,14.8,9578,43442,1.62,1.43,1.11
2025-09-09 08:45:42,13.3,14.9,9581,43439,1.62,1.43,1.11
2025-09-09 08:45:42,13.2,14.9,9581,43439,1.62,1.43,1.11
2025-09-09 08:45:43,11.4,14.9,9618,43399,1.62,1.43,1.11
2025-09-09 08:45:43,12.2,14.9,9621,43397,1.62,1.43,1.11
2025-09-09 08:45:43,11.8,14.9,9621,43397,1.62,1.43,1.11
2025-09-09 08:45:44,12.1,15.0,9653,43373,1.62,1.43,1.11
2025-09-09 08:45:45,13.9,15.0,9672,43354,1.62,1.43,1.11
2025-09-09 08:45:45,13.8,15.0,9672,43354,1.62,1.43,1.11
2025-09-09 08:45:46,12.3,15.0,9673,43352,1.49,1.40,1.11
2025-09-09 08:45:46,12.3,15.0,9683,43341,1.49,1.40,1.11
2025-09-09 08:45:46,12.3,15.0,9684,43341,1.49,1.40,1.11
2025-09-09 08:45:47,18.2,15.0,9706,43317,1.49,1.40,1.11
2025-09-09 08:45:47,17.2,15.1,9726,43297,1.49,1.40,1.11
2025-09-09 08:45:47,17.1,15.1,9726,43297,1.49,1.40,1.11
2025-09-09 08:45:48,12.1,15.1,9729,43294,1.49,1.40,1.11
2025-09-09 08:45:48,14.5,15.1,9730,43293,1.49,1.40,1.11
2025-09-09 08:45:48,14.5,15.1,9730,43293,1.49,1.40,1.11
2025-09-09 08:45:49,11.5,15.1,9746,43275,1.49,1.40,1.11
2025-09-09 08:45:50,12,15.1,9741,43280,1.49,1.40,1.11
2025-09-09 08:45:50,11.9,15.1,9741,43280,1.49,1.40,1.11
2025-09-09 08:45:51,10.3,15.1,9732,43289,1.45,1.40,1.10
2025-09-09 08:45:51,14,15.1,9723,43297,1.45,1.40,1.10
2025-09-09 08:45:51,14,15.1,9723,43297,1.45,1.40,1.10
2025-09-09 08:45:52,17.2,15.1,9737,43282,1.45,1.40,1.10
2025-09-09 08:45:52,11.6,15.1,9732,43287,1.45,1.40,1.10
2025-09-09 08:45:52,11.6,15.1,9732,43287,1.45,1.40,1.10
2025-09-09 08:45:53,10.9,15.1,9743,43275,1.45,1.40,1.10
2025-09-09 08:45:53,12.3,15.1,9743,43275,1.45,1.40,1.10
2025-09-09 08:45:53,12.1,15.1,9743,43275,1.45,1.40,1.10
2025-09-09 08:45:54,11.5,15.1,9736,43290,1.45,1.40,1.10
2025-09-09 08:45:55,13.2,15.1,9732,43294,1.45,1.40,1.10
2025-09-09 08:45:55,13.2,15.1,9732,43294,1.45,1.40,1.10
2025-09-09 08:45:56,10.9,15.1,9732,43294,1.42,1.39,1.10
2025-09-09 08:45:56,13.2,15.1,9720,43305,1.42,1.39,1.10
2025-09-09 08:45:56,13.2,15.1,9720,43305,1.42,1.39,1.10
2025-09-09 08:45:57,13.7,15.1,9747,43277,1.42,1.39,1.10
2025-09-09 08:45:57,11.7,15.1,9744,43280,1.42,1.39,1.10
2025-09-09 08:45:57,11.6,15.1,9741,43283,1.42,1.39,1.10
2025-09-09 08:45:58,11.9,15.0,9694,43329,1.42,1.39,1.10
2025-09-09 08:45:58,13.7,15.0,9696,43327,1.42,1.39,1.10
2025-09-09 08:45:58,13.8,15.0,9696,43327,1.42,1.39,1.10
2025-09-09 08:45:59,11.6,15.1,9720,43302,1.42,1.39,1.10
2025-09-09 08:46:00,11,15.1,9716,43306,1.42,1.39,1.10
2025-09-09 08:46:00,11,15.1,9716,43306,1.42,1.39,1.10
2025-09-09 08:46:01,11.9,15.1,9750,43271,1.54,1.42,1.11
2025-09-09 08:46:01,15.5,15.1,9762,43258,1.54,1.42,1.11
2025-09-09 08:46:01,15.5,15.1,9762,43258,1.54,1.42,1.11
2025-09-09 08:46:02,12.5,15.2,9783,43236,1.54,1.42,1.11
2025-09-09 08:46:02,13.1,15.2,9789,43230,1.54,1.42,1.11
2025-09-09 08:46:02,13.1,15.2,9789,43230,1.54,1.42,1.11
2025-09-09 08:46:03,14.9,15.2,9807,43211,1.54,1.42,1.11
2025-09-09 08:46:03,14.2,15.2,9812,43206,1.54,1.42,1.11
2025-09-09 08:46:03,14.1,15.2,9812,43206,1.54,1.42,1.11
2025-09-09 08:46:04,10.3,15.3,9839,43178,1.54,1.42,1.11
2025-09-09 08:46:05,11,15.2,9837,43190,1.54,1.42,1.11
2025-09-09 08:46:05,11,15.2,9837,43190,1.54,1.42,1.11
2025-09-09 08:46:06,10.9,15.3,9855,43171,1.74,1.46,1.13
2025-09-09 08:46:06,14.8,15.3,9878,43147,1.74,1.46,1.13
2025-09-09 08:46:06,14.8,15.3,9878,43147,1.74,1.46,1.13
2025-09-09 08:46:07,14.2,15.3,9899,43125,1.74,1.46,1.13
2025-09-09 08:46:07,14.8,15.4,9916,43108,1.74,1.46,1.13
2025-09-09 08:46:07,14.8,15.4,9916,43108,1.74,1.46,1.13
2025-09-09 08:46:08,15.7,15.4,9921,43102,1.74,1.46,1.13
2025-09-09 08:46:08,11.3,15.4,9926,43097,1.74,1.46,1.13
2025-09-09 08:46:08,11.2,15.4,9926,43097,1.74,1.46,1.13
2025-09-09 08:46:09,12,15.4,9910,43112,1.74,1.46,1.13
2025-09-09 08:46:10,10.4,15.4,9902,43120,1.74,1.46,1.13
2025-09-09 08:46:10,10.4,15.4,9902,43120,1.74,1.46,1.13
2025-09-09 08:46:11,9.9,15.4,9925,43096,1.74,1.46,1.13
2025-09-09 08:46:11,15.8,15.4,9935,43086,1.68,1.45,1.13
2025-09-09 08:46:11,15.7,15.4,9935,43086,1.68,1.45,1.13
2025-09-09 08:46:12,13.2,15.4,9925,43095,1.68,1.45,1.13
2025-09-09 08:46:12,11,15.4,9930,43089,1.68,1.45,1.13
2025-09-09 08:46:12,11.1,15.4,9930,43089,1.68,1.45,1.13
2025-09-09 08:46:13,9.4,15.4,9944,43074,1.68,1.45,1.13
2025-09-09 08:46:13,17.9,15.4,9958,43060,1.68,1.45,1.13
2025-09-09 08:46:13,17,15.4,9958,43060,1.68,1.45,1.13
2025-09-09 08:46:14,11.9,15.4,9948,43078,1.68,1.45,1.13
2025-09-09 08:46:15,12.1,15.4,9948,43078,1.68,1.45,1.13
2025-09-09 08:46:15,12.5,15.4,9948,43078,1.68,1.45,1.13
2025-09-09 08:46:16,12.7,15.4,9931,43094,1.68,1.45,1.13
2025-09-09 08:46:16,14.2,15.4,9936,43089,1.63,1.44,1.13
2025-09-09 08:46:16,14.5,15.4,9936,43089,1.63,1.44,1.13
2025-09-09 08:46:17,13.3,15.4,9949,43075,1.63,1.44,1.13
2025-09-09 08:46:17,12.1,15.4,9955,43068,1.63,1.44,1.13
2025-09-09 08:46:17,12,15.4,9957,43067,1.63,1.44,1.13
2025-09-09 08:46:18,10.8,15.4,9929,43094,1.63,1.44,1.13
2025-09-09 08:46:18,12.6,15.4,9920,43103,1.63,1.44,1.13
2025-09-09 08:46:18,11.6,15.4,9920,43103,1.63,1.44,1.13
2025-09-09 08:46:19,10.9,15.4,9920,43103,1.63,1.44,1.13
2025-09-09 08:46:20,12.1,15.4,9911,43111,1.63,1.44,1.13
2025-09-09 08:46:20,11.4,15.4,9911,43111,1.63,1.44,1.13
2025-09-09 08:46:20,11.4,15.4,9902,43120,1.63,1.44,1.13
2025-09-09 08:46:21,13.8,15.3,9897,43124,1.82,1.49,1.14
2025-09-09 08:46:21,14,15.3,9897,43124,1.82,1.49,1.14
2025-09-09 08:46:22,11.6,15.3,9891,43130,1.82,1.49,1.14
2025-09-09 08:46:22,13.2,15.3,9885,43136,1.82,1.49,1.14
2025-09-09 08:46:22,13.6,15.3,9885,43136,1.82,1.49,1.14
2025-09-09 08:46:23,12,15.3,9878,43142,1.82,1.49,1.14
2025-09-09 08:46:23,12.4,15.3,9879,43141,1.82,1.49,1.14
2025-09-09 08:46:23,11.9,15.3,9879,43141,1.82,1.49,1.14
2025-09-09 08:46:24,9.4,15.3,9885,43134,1.82,1.49,1.14
2025-09-09 08:46:25,13.6,15.3,9877,43143,1.82,1.49,1.14
2025-09-09 08:46:25,14.2,15.3,9877,43143,1.82,1.49,1.14
2025-09-09 08:46:25,13.5,15.3,9848,43171,1.82,1.49,1.14
2025-09-09 08:46:26,12.6,15.3,9861,43157,1.83,1.49,1.15
2025-09-09 08:46:26,12.6,15.3,9861,43157,1.83,1.49,1.15
2025-09-09 08:46:27,13.1,15.3,9839,43180,1.83,1.49,1.15
2025-09-09 08:46:27,14.5,15.2,9833,43185,1.83,1.49,1.15
2025-09-09 08:46:27,13.9,15.2,9832,43186,1.83,1.49,1.15
2025-09-09 08:46:28,12.7,15.2,9816,43202,1.83,1.49,1.15
2025-09-09 08:46:28,12.3,15.2,9810,43207,1.83,1.49,1.15
2025-09-09 08:46:28,11.9,15.2,9810,43207,1.83,1.49,1.15
2025-09-09 08:46:29,13.3,15.2,9802,43225,1.83,1.49,1.15
2025-09-09 08:46:30,13.6,15.2,9781,43246,1.83,1.49,1.15
2025-09-09 08:46:30,13.6,15.2,9781,43246,1.83,1.49,1.15
2025-09-09 08:46:30,11.8,15.1,9755,43272,1.83,1.49,1.15
2025-09-09 08:46:31,13.5,15.1,9758,43269,1.76,1.49,1.15
2025-09-09 08:46:31,13.5,15.1,9758,43269,1.76,1.49,1.15
2025-09-09 08:46:32,13.5,15.1,9727,43300,1.76,1.49,1.15
2025-09-09 08:46:32,12.9,15.1,9718,43308,1.76,1.49,1.15
2025-09-09 08:46:32,12.4,15.1,9718,43308,1.76,1.49,1.15
2025-09-09 08:46:33,16.3,15.0,9695,43332,1.76,1.49,1.15
2025-09-09 08:46:33,13.4,15.0,9668,43359,1.76,1.49,1.15
2025-09-09 08:46:33,12.9,15.0,9668,43359,1.76,1.49,1.15
2025-09-09 08:46:34,21.3,14.9,9618,43410,1.76,1.49,1.15
2025-09-09 08:46:34,12.5,14.8,9579,43449,1.76,1.49,1.15
2025-09-09 08:46:34,12.5,14.8,9579,43449,1.76,1.49,1.15
2025-09-09 08:46:35,1.1,14.8,9573,43455,1.76,1.49,1.15
2025-09-09 08:46:36,1.2,14.8,9575,43454,1.62,1.46,1.14
2025-09-09 08:46:36,1.2,14.8,9575,43454,1.62,1.46,1.14
2025-09-09 08:46:37,0,14.8,9580,43449,1.62,1.46,1.14
2025-09-09 08:46:37,1.7,14.8,9578,43451,1.62,1.46,1.14
2025-09-09 08:46:37,1.7,14.8,9578,43451,1.62,1.46,1.14
2025-09-09 08:46:38,12.9,14.9,9585,43443,1.62,1.46,1.14
2025-09-09 08:46:38,14,14.9,9582,43445,1.62,1.46,1.14
2025-09-09 08:46:38,14,14.9,9582,43445,1.62,1.46,1.14
2025-09-09 08:46:39,11.9,15.0,9650,43375,1.62,1.46,1.14
2025-09-09 08:46:39,23.3,14.9,9641,43384,1.62,1.46,1.14
2025-09-09 08:46:39,23,14.9,9641,43384,1.62,1.46,1.14
2025-09-09 08:46:40,11.2,14.9,9644,43379,1.62,1.46,1.14
2025-09-09 08:46:41,14.1,15.0,9690,43333,1.65,1.47,1.15
2025-09-09 08:46:41,14,15.0,9690,43333,1.65,1.47,1.15
2025-09-09 08:46:42,12.3,15.0,9683,43349,1.65,1.47,1.15
2025-09-09 08:46:42,14.2,15.1,9713,43318,1.65,1.47,1.15
2025-09-09 08:46:42,14.2,15.1,9713,43318,1.65,1.47,1.15
2025-09-09 08:46:43,16.2,15.1,9744,43286,1.65,1.47,1.15
2025-09-09 08:46:43,12.9,15.1,9747,43283,1.65,1.47,1.15
2025-09-09 08:46:43,12.9,15.1,9747,43283,1.65,1.47,1.15
2025-09-09 08:46:44,13.5,15.1,9756,43272,1.65,1.47,1.15
2025-09-09 08:46:44,14.7,15.2,9783,43244,1.65,1.47,1.15
2025-09-09 08:46:44,14.7,15.2,9784,43244,1.65,1.47,1.15
2025-09-09 08:46:45,11.1,15.3,9876,43150,1.65,1.47,1.15
2025-09-09 08:46:46,12.1,15.3,9869,43156,1.60,1.46,1.14
2025-09-09 08:46:46,12.7,15.3,9869,43156,1.60,1.46,1.14
2025-09-09 08:46:47,12.2,15.3,9878,43147,1.60,1.46,1.14
2025-09-09 08:46:47,16.4,15.4,9912,43112,1.60,1.46,1.14
2025-09-09 08:46:47,16.2,15.4,9912,43112,1.60,1.46,1.14
2025-09-09 08:46:48,18.2,15.4,9911,43121,1.60,1.46,1.14
2025-09-09 08:46:48,14.5,15.4,9922,43110,1.60,1.46,1.14
2025-09-09 08:46:48,14.5,15.4,9922,43110,1.60,1.46,1.14
2025-09-09 08:46:49,10.5,15.4,9964,43066,1.60,1.46,1.14
2025-09-09 08:46:49,12.1,15.4,9951,43079,1.60,1.46,1.14
2025-09-09 08:46:49,12.1,15.4,9951,43079,1.60,1.46,1.14
2025-09-09 08:46:50,11.5,15.4,9960,43069,1.60,1.46,1.14
2025-09-09 08:46:51,12.7,15.4,9966,43062,2.03,1.55,1.18
2025-09-09 08:46:51,13.2,15.4,9966,43062,2.03,1.55,1.18
2025-09-09 08:46:52,9.6,15.5,9993,43034,2.03,1.55,1.18
2025-09-09 08:46:52,16.6,15.5,10021,43005,2.03,1.55,1.18
2025-09-09 08:46:52,16.6,15.5,10021,43005,2.03,1.55,1.18
2025-09-09 08:46:53,15.3,15.6,10031,42994,2.03,1.55,1.18
2025-09-09 08:46:53,12.8,15.6,10039,42986,2.03,1.55,1.18
2025-09-09 08:46:53,12.6,15.6,10039,42986,2.03,1.55,1.18
2025-09-09 08:46:54,11.4,15.6,10045,42978,2.03,1.55,1.18
2025-09-09 08:46:54,10.9,15.6,10043,42979,2.03,1.55,1.18
2025-09-09 08:46:54,10.9,15.6,10043,42979,2.03,1.55,1.18
2025-09-09 08:46:55,7.3,15.6,10044,42978,2.03,1.55,1.18
2025-09-09 08:46:56,7.9,15.6,10043,42979,1.95,1.55,1.18
2025-09-09 08:46:56,7.9,15.6,10043,42979,1.95,1.55,1.18
2025-09-09 08:46:57,6.8,15.5,10022,42999,1.95,1.55,1.18
2025-09-09 08:46:57,11.9,15.5,10025,42997,1.95,1.55,1.18
2025-09-09 08:46:57,11.8,15.5,10025,42997,1.95,1.55,1.18
2025-09-09 08:46:58,6.8,15.5,10023,42998,1.95,1.55,1.18
2025-09-09 08:46:58,7.4,15.5,10023,42998,1.95,1.55,1.18
2025-09-09 08:46:58,7.4,15.5,10023,42998,1.95,1.55,1.18
2025-09-09 08:46:59,6.8,15.5,10013,43009,1.95,1.55,1.18
2025-09-09 08:46:59,8.4,15.5,10013,43009,1.95,1.55,1.18
2025-09-09 08:46:59,7.4,15.5,10013,43009,1.95,1.55,1.18
2025-09-09 08:47:00,13.1,15.5,10015,43006,1.95,1.55,1.18
2025-09-09 08:47:01,8.4,15.5,10016,43005,1.87,1.54,1.17
2025-09-09 08:47:01,7.4,15.5,10016,43005,1.87,1.54,1.17
2025-09-09 08:47:02,6.8,15.5,10012,43010,1.87,1.54,1.17
2025-09-09 08:47:02,7.3,15.5,10009,43013,1.87,1.54,1.17
2025-09-09 08:47:02,7.3,15.5,10009,43013,1.87,1.54,1.17
2025-09-09 08:47:03,6.8,15.5,10005,43016,1.87,1.54,1.17
2025-09-09 08:47:03,7.9,15.5,10003,43019,1.87,1.54,1.17
2025-09-09 08:47:03,7.9,15.5,10003,43019,1.87,1.54,1.17
2025-09-09 08:47:04,6.8,15.5,9999,43023,1.87,1.54,1.17
2025-09-09 08:47:04,8.4,15.5,10001,43021,1.87,1.54,1.17
2025-09-09 08:47:04,8.4,15.5,10001,43021,1.87,1.54,1.17
2025-09-09 08:47:05,7.3,15.5,10004,43018,1.87,1.54,1.17
2025-09-09 08:47:06,10.3,15.5,10014,43007,1.80,1.53,1.17
2025-09-09 08:47:06,10.2,15.5,10014,43007,1.80,1.53,1.17
2025-09-09 08:47:07,7.3,15.5,10014,43008,1.80,1.53,1.17
2025-09-09 08:47:07,7.4,15.5,10007,43014,1.80,1.53,1.17
2025-09-09 08:47:07,7.4,15.5,10007,43014,1.80,1.53,1.17
2025-09-09 08:47:08,6.8,15.5,10005,43016,1.80,1.53,1.17
2025-09-09 08:47:08,14,15.5,10006,43015,1.80,1.53,1.17
2025-09-09 08:47:08,14,15.5,10006,43015,1.80,1.53,1.17
2025-09-09 08:47:09,7.3,15.5,10006,43016,1.80,1.53,1.17
2025-09-09 08:47:09,7.9,15.5,10005,43017,1.80,1.53,1.17
2025-09-09 08:47:09,7.4,15.5,10005,43017,1.80,1.53,1.17
2025-09-09 08:47:10,7.3,15.5,10004,43018,1.80,1.53,1.17
2025-09-09 08:47:11,10.2,15.5,10017,43005,1.82,1.54,1.18
2025-09-09 08:47:11,10.2,15.5,10017,43005,1.82,1.54,1.18
2025-09-09 08:47:12,6.8,15.5,10008,43014,1.82,1.54,1.18
2025-09-09 08:47:12,7.4,15.5,10006,43016,1.82,1.54,1.18
2025-09-09 08:47:12,7.9,15.5,10006,43016,1.82,1.54,1.18
